50,10,0,0,0,0,0,0,25,40,100,60,0,0,300,0,0,0,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,300,0,0,0,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,300,0,0,0,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,300,0,0,0,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,120,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,120,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,120,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,120,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,120,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,120,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,120,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,120,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,120,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,120,0,2,1,0,0,0,0,80
0,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,2,1,0,0,0,0,80
0,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,2,1,0,0,0,0,80
0,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,2,1,0,0,0,0,80
0,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,2,1,0,0,0,0,80
0,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,2,1,0,0,0,0,80
0,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,2,1,0,0,0,0,80
0,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,2,1,0,0,0,0,80
0,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,2,1,0,0,0,0,80
0,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,2,1,0,0,0,0,80
0,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,90,5,60,0,0,0,0,0,0,0,2,1,1,1,0,0,80
50,10,0,0,0,0,0,0,25,90,5,60,0,0,0,0,0,0,0,2,1,1,1,0,0,80
50,10,0,0,0,0,0,0,25,90,5,60,0,0,0,0,0,0,0,2,1,1,1,0,0,80
50,10,0,0,0,0,0,0,25,90,5,60,0,0,0,0,0,0,0,2,1,1,1,0,0,80
50,10,0,0,0,0,0,0,25,90,5,60,0,0,0,0,0,0,0,2,1,1,1,0,0,80
50,10,0,0,0,0,0,0,25,90,5,60,0,0,0,0,0,0,0,2,1,1,1,0,0,80
50,10,0,0,0,0,0,0,25,90,5,60,0,0,0,0,0,0,0,2,1,1,1,0,0,80
50,10,0,0,0,0,0,0,25,90,5,60,0,0,0,0,0,0,0,2,1,1,1,0,0,80
50,10,0,0,0,0,0,0,25,90,5,60,0,0,0,0,0,0,0,2,1,1,1,0,0,80
50,10,0,0,0,0,0,0,25,90,5,60,0,0,0,0,0,0,0,2,1,1,1,0,0,80
100,0,0,0,0,0,0,0,25,40,100,120,0,0,0,0,0,0,5,0,1,0,0,0,0,60
100,0,0,0,0,0,0,0,25,40,100,120,0,0,0,0,0,0,5,0,1,0,0,0,0,60
100,0,0,0,0,0,0,0,25,40,100,120,0,0,0,0,0,0,5,0,1,0,0,0,0,60
100,0,0,0,0,0,0,0,25,40,100,120,0,0,0,0,0,0,5,0,1,0,0,0,0,60
100,0,0,0,0,0,0,0,25,40,100,120,0,0,0,0,0,0,5,0,1,0,0,0,0,60
100,0,0,0,0,0,0,0,25,40,100,120,0,0,0,0,0,0,5,0,1,0,0,0,0,60
100,0,0,0,0,0,0,0,25,40,100,120,0,0,0,0,0,0,5,0,1,0,0,0,0,60
100,0,0,0,0,0,0,0,25,40,100,120,0,0,0,0,0,0,5,0,1,0,0,0,0,60
100,0,0,0,0,0,0,0,25,40,100,120,0,0,0,0,0,0,5,0,1,0,0,0,0,60
100,0,0,0,0,0,0,0,25,40,100,120,0,0,0,0,0,0,5,0,1,0,0,0,0,60
50,10,10,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,10,1,0,0,0,0,80
50,10,10,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,10,1,0,0,0,0,80
50,10,10,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,10,1,0,0,0,0,80
50,10,10,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,10,1,0,0,0,0,80
50,10,10,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,10,1,0,0,0,0,80
50,10,10,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,10,1,0,0,0,0,80
50,10,10,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,10,1,0,0,0,0,80
50,10,10,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,10,1,0,0,0,0,80
50,10,10,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,10,1,0,0,0,0,80
50,10,10,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,0,10,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,1,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,1,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,1,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,1,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,1,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,1,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,1,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,1,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,1,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,1,0,80
202,-51,-38,0,0,0,0,0,56,85,157,118,0,0,-22,0,0,-66,2,3,1,0,0,0,0,80
185,54,34,0,0,0,0,0,2,16,84,87,0,0,-985,0,0,80,4,8,1,0,0,0,0,80
18,121,21,0,0,0,0,0,25,25,127,193,0,0,-374,0,0,24,14,11,1,0,0,0,0,80
14,102,67,0,0,0,0,0,45,81,71,97,0,0,18,0,0,-118,6,6,1,0,0,0,0,80
237,97,-19,0,0,0,0,0,90,73,78,58,0,0,379,0,0,51,12,4,1,0,0,0,0,80
37,-91,31,0,0,0,0,0,99,95,190,56,0,0,-876,0,0,-18,11,6,1,0,0,0,0,80
169,-45,-80,0,0,0,0,0,51,99,133,190,0,0,-860,0,0,36,8,14,1,0,0,0,0,80
19,-78,-22,0,0,0,0,0,37,20,12,16,0,0,-15,0,0,108,2,11,1,0,0,0,0,80
111,91,-27,0,0,0,0,0,79,97,157,8,0,0,-132,0,0,-107,15,0,1,0,0,0,0,80
88,-4,121,0,0,0,0,0,73,14,62,89,0,0,-966,0,0,-42,10,0,1,0,0,0,0,80
142,18,45,0,0,0,0,0,54,6,13,35,0,0,-558,0,0,-126,10,7,1,0,0,0,0,80
85,-75,-23,0,0,0,0,0,58,73,5,177,0,0,-569,0,0,-104,14,12,1,0,0,0,0,80
91,-16,30,0,0,0,0,0,93,41,143,170,0,0,-271,0,0,-6,7,15,1,0,0,0,0,80
147,70,91,0,0,0,0,0,5,62,152,37,0,0,-288,0,0,-80,13,12,1,0,0,0,0,80
2,11,55,0,0,0,0,0,0,37,110,145,0,0,103,0,0,-118,4,10,1,0,0,0,0,80
